150, 51.649082, -4.996421, 51.649082, -4.996851, 1622.053120
150, 51.649094, -4.996425, 51.649094, -4.996855, 1622.053120
150, 51.649094, -4.996425, 51.649094, -4.996854, 1622.053120
150, 51.649094, -4.996422, 51.649094, -4.996852, 1622.053120
150, 51.649094, -4.996421, 51.649094, -4.996851, 1622.053120
149, 51.649094, -4.996416, 51.649094, -4.996843, 1622.314020
148, 51.649101, -4.996411, 51.649101, -4.996835, 1622.366441
149, 51.649101, -4.996414, 51.649101, -4.996912, 1622.366441
149, 51.649101, -4.996415, 51.649101, -4.996913, 1622.366441
150, 51.649101, -4.996419, 51.649101, -4.997064, 1622.366441
149, 51.649094, -4.996424, 51.649094, -4.997065, 1622.470680
150, 51.649094, -4.996431, 51.649094, -4.997434, 1622.470680
150, 51.649094, -4.996436, 51.649094, -4.997439, 1622.470680
151, 51.649082, -4.996448, 51.647350, -4.998251, 1622.470680
152, 51.649075, -4.996461, 51.647915, -4.998494, 1622.470680
151, 51.649075, -4.996469, 51.647923, -4.998488, 1622.678884
151, 51.649067, -4.996493, 51.647915, -4.998513, 1622.678884
151, 51.649067, -4.996491, 51.647915, -4.998510, 1622.678884
152, 51.649067, -4.996486, 51.649067, -4.995760, 1622.678884
153, 51.649075, -4.996480, 51.650242, -4.995457, 1622.678884
153, 51.649075, -4.996479, 51.650242, -4.995456, 1622.678884
153, 51.649075, -4.996463, 51.650242, -4.995440, 1622.678884
151, 51.649055, -4.996464, 51.649967, -4.995666, 1014.200328
149, 51.649055, -4.996472, 51.649807, -4.995813, 709.922029
147, 51.649055, -4.996486, 51.649715, -4.995909, 557.743868
146, 51.649055, -4.996497, 51.649971, -4.995697, 1089.925337
147, 51.649055, -4.996490, 51.649055, -4.995569, 1089.925337
148, 51.649048, -4.996466, 51.648121, -4.993569, 1089.925337
149, 51.649048, -4.996438, 51.649048, -4.993055, 1089.925337
151, 51.649048, -4.996418, 51.649048, -4.993995, 1089.925337
152, 51.649048, -4.996408, 51.649048, -4.995039, 1089.925337
152, 51.649048, -4.996410, 51.649048, -4.995041, 1089.925337
152, 51.649048, -4.996403, 51.649048, -4.995034, 1089.925337
152, 51.649055, -4.996392, 51.649055, -4.995024, 1089.925337
151, 51.649055, -4.996390, 51.649055, -4.994874, 1356.406212
150, 51.649055, -4.996405, 51.649055, -4.994826, 1489.568603
148, 51.649067, -4.996419, 51.649067, -4.995177, 947.606167
147, 51.649055, -4.996431, 51.649055, -4.994994, 1284.934496
147, 51.649055, -4.996425, 51.649055, -4.994988, 1284.934496
146, 51.649055, -4.996412, 51.649055, -4.994894, 1453.520651
145, 51.649067, -4.996395, 51.649067, -4.994844, 1537.735728
145, 51.649067, -4.996385, 51.649067, -4.994834, 1537.735728
146, 51.649067, -4.996369, 51.649067, -4.994061, 1537.735728
145, 51.649067, -4.996371, 51.649067, -4.994048, 1579.843266
145, 51.649075, -4.996380, 51.649075, -4.994056, 1579.843266
145, 51.649075, -4.996384, 51.649075, -4.994060, 1579.843266
146, 51.649067, -4.996369, 51.647964, -4.994305, 1579.843266
146, 51.649067, -4.996359, 51.647964, -4.994295, 1579.843266
146, 51.649075, -4.996346, 51.647972, -4.994281, 1579.843266
146, 51.649067, -4.996350, 51.647964, -4.994286, 1579.843266
148, 51.649067, -4.996361, 51.649067, -4.998035, 1579.843266
149, 51.649067, -4.996377, 51.649067, -4.998694, 1579.843266
149, 51.649067, -4.996383, 51.649067, -4.998700, 1579.843266
147, 51.649067, -4.996396, 51.649067, -4.998209, 992.704486
146, 51.649067, -4.996399, 51.649067, -4.998465, 1307.405646
146, 51.649067, -4.996400, 51.649067, -4.998466, 1307.405646
147, 51.649067, -4.996399, 51.649067, -4.996274, 1307.405646
147, 51.649067, -4.996398, 51.649067, -4.996272, 1307.405646
147, 51.649055, -4.996405, 51.649055, -4.996279, 1307.405646
147, 51.649055, -4.996411, 51.649055, -4.996285, 1307.405646
148, 51.649055, -4.996412, 51.649055, -4.996475, 1307.405646
148, 51.649048, -4.996417, 51.649048, -4.996480, 1307.405646
147, 51.649048, -4.996419, 51.649048, -4.996486, 1464.834235
147, 51.649048, -4.996414, 51.649048, -4.996481, 1464.834235
145, 51.649048, -4.996410, 51.649048, -4.996462, 935.160968
145, 51.649044, -4.996407, 51.649044, -4.996459, 935.160968
146, 51.649044, -4.996406, 51.649044, -4.996300, 935.160968
146, 51.649044, -4.996408, 51.649044, -4.996302, 935.160968
145, 51.649044, -4.996408, 51.649044, -4.996285, 1278.555886
144, 51.649044, -4.996408, 51.649044, -4.996278, 1450.175354
144, 51.649036, -4.996412, 51.649036, -4.996282, 1450.175354
145, 51.649036, -4.996415, 51.649036, -4.996742, 1450.175354
144, 51.649036, -4.996413, 51.649036, -4.996748, 1535.985088
145, 51.649044, -4.996413, 51.650124, -4.996346, 1535.985088
145, 51.649044, -4.996401, 51.650124, -4.996334, 1535.985088
145, 51.649048, -4.996391, 51.650127, -4.996324, 1535.985088
145, 51.649055, -4.996387, 51.650135, -4.996320, 1535.985088
145, 51.649055, -4.996387, 51.650135, -4.996320, 1535.985088
147, 51.649055, -4.996395, 51.649055, -4.997488, 1535.985088
148, 51.649048, -4.996410, 51.647949, -4.998680, 1535.985088
149, 51.649048, -4.996415, 51.649048, -4.997038, 1535.985088
149, 51.649044, -4.996412, 51.649044, -4.997035, 1535.985088
150, 51.649044, -4.996411, 51.649044, -4.996342, 1535.985088
152, 51.649044, -4.996414, 51.649044, -4.996767, 1535.985088
152, 51.649044, -4.996412, 51.649044, -4.996766, 1535.985088
150, 51.649044, -4.996412, 51.649044, -4.996689, 970.853430
149, 51.649048, -4.996413, 51.649048, -4.996731, 1296.714175
148, 51.649048, -4.996417, 51.649048, -4.996752, 1459.566519
148, 51.649048, -4.996421, 51.649048, -4.996757, 1459.566519
146, 51.649055, -4.996426, 51.649055, -4.996690, 932.566112
146, 51.649055, -4.996434, 51.649055, -4.996698, 932.566112
147, 51.649055, -4.996436, 51.649055, -4.996702, 932.566112
147, 51.649055, -4.996438, 51.649055, -4.996704, 932.566112
147, 51.649055, -4.996435, 51.649055, -4.996701, 932.566112
148, 51.649055, -4.996432, 51.649055, -4.996164, 932.566112
148, 51.649055, -4.996429, 51.649055, -4.996161, 932.566112
148, 51.649055, -4.996429, 51.649055, -4.996161, 932.566112
149, 51.649055, -4.996429, 51.649055, -4.996375, 932.566112
149, 51.649055, -4.996425, 51.649055, -4.996371, 932.566112
148, 51.649067, -4.996428, 51.649067, -4.996365, 1277.492488
146, 51.649067, -4.996431, 51.649067, -4.996381, 841.529097
145, 51.649067, -4.996435, 51.649067, -4.996374, 1231.739951
146, 51.649067, -4.996434, 51.649067, -4.996312, 1231.739951
147, 51.649055, -4.996428, 51.647587, -4.995632, 1231.739951
147, 51.649055, -4.996425, 51.647587, -4.995629, 1231.739951
148, 51.649055, -4.996421, 51.649055, -4.995990, 1231.739951
149, 51.649048, -4.996415, 51.648056, -4.995547, 1231.739951
150, 51.649048, -4.996415, 51.649048, -4.996415, 1231.739951
150, 51.649055, -4.996416, 51.649055, -4.996416, 1231.739951
149, 51.649055, -4.996415, 51.649055, -4.996415, 1427.157435
148, 51.649055, -4.996411, 51.649055, -4.996411, 1524.788149
147, 51.649055, -4.996410, 51.649055, -4.996410, 1573.525487
147, 51.649055, -4.996410, 51.649055, -4.996410, 1573.525487
147, 51.649067, -4.996413, 51.649067, -4.996413, 1573.525487
146, 51.649055, -4.996417, 51.649055, -4.996417, 1597.816146
146, 51.649067, -4.996422, 51.649067, -4.996422, 1597.816146
145, 51.649067, -4.996427, 51.649067, -4.996427, 1609.883475
144, 51.649067, -4.996431, 51.649067, -4.996431, 1615.839149
143, 51.649067, -4.996434, 51.649067, -4.996434, 1618.739004
143, 51.649067, -4.996433, 51.649067, -4.996433, 1618.739004
142, 51.649067, -4.996427, 51.649067, -4.996427, 1620.110959
143, 51.649067, -4.996423, 51.649067, -4.995945, 1620.110959
143, 51.649067, -4.996419, 51.649067, -4.995941, 1620.110959
145, 51.649067, -4.996416, 51.649067, -4.995931, 1620.110959
146, 51.649055, -4.996416, 51.647385, -4.996416, 1620.110959
146, 51.649055, -4.996416, 51.647385, -4.996416, 1620.110959
145, 51.649048, -4.996421, 51.647385, -4.996421, 1621.030882
144, 51.649048, -4.996427, 51.647396, -4.996427, 1621.412852
142, 51.649055, -4.996435, 51.647770, -4.996435, 1013.411283
142, 51.649067, -4.996439, 51.647781, -4.996439, 1013.411283
142, 51.649055, -4.996439, 51.647770, -4.996439, 1013.411283
142, 51.649055, -4.996435, 51.647770, -4.996435, 1013.411283
142, 51.649055, -4.996437, 51.647770, -4.996437, 1013.411283
141, 51.649055, -4.996435, 51.647598, -4.996435, 1317.369135
141, 51.649055, -4.996434, 51.647598, -4.996434, 1317.369135
140, 51.649067, -4.996425, 51.647541, -4.996425, 1469.270107
139, 51.649075, -4.996420, 51.647518, -4.996420, 1545.142648
139, 51.649075, -4.996413, 51.647518, -4.996413, 1545.142648
138, 51.649075, -4.996410, 51.647511, -4.996410, 1583.000983
138, 51.649075, -4.996404, 51.647511, -4.996404, 1583.000983
137, 51.649067, -4.996420, 51.647507, -4.996420, 1601.852224
137, 51.649075, -4.996413, 51.647514, -4.996413, 1601.852224
137, 51.649075, -4.996410, 51.647514, -4.996410, 1601.852224
137, 51.649075, -4.996415, 51.647514, -4.996415, 1601.852224
138, 51.649082, -4.996415, 51.650131, -4.996415, 1601.852224
140, 51.649082, -4.996418, 51.649082, -4.996883, 1601.852224
141, 51.649082, -4.996417, 51.649082, -4.996283, 1601.852224
142, 51.649082, -4.996417, 51.649082, -4.996417, 1601.852224
143, 51.649094, -4.996422, 51.650723, -4.997100, 1601.852224
145, 51.649094, -4.996427, 51.649094, -4.997115, 1601.852224
145, 51.649094, -4.996425, 51.649094, -4.997113, 1601.852224
146, 51.649082, -4.996424, 51.647419, -4.996355, 1601.852224
147, 51.649082, -4.996417, 51.649082, -4.995371, 1601.852224
146, 51.649075, -4.996412, 51.649075, -4.995370, 1611.979515
147, 51.649075, -4.996415, 51.649075, -4.996835, 1611.979515
145, 51.649075, -4.996415, 51.649075, -4.996742, 1008.733608
145, 51.649075, -4.996413, 51.649075, -4.996740, 1008.733608
145, 51.649082, -4.996410, 51.649082, -4.996737, 1008.733608
144, 51.649082, -4.996410, 51.649082, -4.996781, 1315.264215
144, 51.649082, -4.996415, 51.649082, -4.996786, 1315.264215
143, 51.649082, -4.996411, 51.649082, -4.996801, 1468.451537
143, 51.649094, -4.996405, 51.649094, -4.996795, 1468.451537
144, 51.649094, -4.996403, 51.649094, -4.996141, 1468.451537
144, 51.649094, -4.996399, 51.649094, -4.996138, 1468.451537
144, 51.649094, -4.996400, 51.649094, -4.996139, 1468.451537
142, 51.649101, -4.996406, 51.649101, -4.996200, 936.930626
142, 51.649101, -4.996408, 51.649101, -4.996202, 936.930626
141, 51.649101, -4.996406, 51.649101, -4.996167, 1279.128806
141, 51.649101, -4.996407, 51.649101, -4.996168, 1279.128806
142, 51.649101, -4.996413, 51.649101, -4.997136, 1279.128806
142, 51.649094, -4.996422, 51.649094, -4.997145, 1279.128806
143, 51.649094, -4.996426, 51.649094, -4.996972, 1279.128806
143, 51.649094, -4.996427, 51.649094, -4.996973, 1279.128806
144, 51.649094, -4.996423, 51.649094, -4.995996, 1279.128806
144, 51.649082, -4.996425, 51.649082, -4.995997, 1279.128806
144, 51.649082, -4.996417, 51.649082, -4.995989, 1279.128806
143, 51.649094, -4.996422, 51.649094, -4.995970, 1450.383832
143, 51.649101, -4.996424, 51.649101, -4.995972, 1450.383832
143, 51.649094, -4.996429, 51.649094, -4.995977, 1450.383832
143, 51.649094, -4.996436, 51.649094, -4.995984, 1450.383832
143, 51.649094, -4.996435, 51.649094, -4.995983, 1450.383832
142, 51.649094, -4.996438, 51.649094, -4.995975, 1535.933373
141, 51.649094, -4.996435, 51.649094, -4.995970, 1578.630180
141, 51.649094, -4.996431, 51.649094, -4.995966, 1578.630180
140, 51.649094, -4.996431, 51.649094, -4.995966, 1599.900629
140, 51.649101, -4.996427, 51.649101, -4.995962, 1599.900629
140, 51.649101, -4.996425, 51.649101, -4.995960, 1599.900629
139, 51.649105, -4.996420, 51.649105, -4.995957, 1610.457909
139, 51.649105, -4.996412, 51.649105, -4.995949, 1610.457909
137, 51.649113, -4.996408, 51.649113, -4.996047, 1007.816888
136, 51.649113, -4.996406, 51.649113, -4.995997, 1314.182259
135, 51.649105, -4.996405, 51.649105, -4.995976, 1467.287037
135, 51.649105, -4.996408, 51.649105, -4.995979, 1467.287037
135, 51.649105, -4.996410, 51.649105, -4.995981, 1467.287037
135, 51.649105, -4.996412, 51.649105, -4.995983, 1467.287037
135, 51.649105, -4.996414, 51.649105, -4.995985, 1467.287037
136, 51.649101, -4.996417, 51.648605, -4.996788, 1467.287037
136, 51.649101, -4.996418, 51.648605, -4.996788, 1467.287037
135, 51.649101, -4.996415, 51.648598, -4.996792, 1543.839426
136, 51.649101, -4.996414, 51.649101, -4.996287, 1543.839426
136, 51.649101, -4.996416, 51.649101, -4.996289, 1543.839426
136, 51.649101, -4.996417, 51.649101, -4.996290, 1543.839426
137, 51.649101, -4.996416, 51.649101, -4.996224, 1543.839426
138, 51.649094, -4.996414, 51.648064, -4.996221, 1543.839426
138, 51.649094, -4.996413, 51.648064, -4.996220, 1543.839426
138, 51.649094, -4.996413, 51.648064, -4.996220, 1543.839426
137, 51.649101, -4.996414, 51.648067, -4.996220, 1582.271445
137, 51.649094, -4.996416, 51.648060, -4.996222, 1582.271445
137, 51.649101, -4.996418, 51.648067, -4.996224, 1582.271445
137, 51.649101, -4.996419, 51.648067, -4.996225, 1582.271445
137, 51.649094, -4.996422, 51.648060, -4.996228, 1582.271445
137, 51.649094, -4.996422, 51.648060, -4.996228, 1582.271445
137, 51.649082, -4.996422, 51.648048, -4.996228, 1582.271445
138, 51.649094, -4.996421, 51.650658, -4.996291, 1582.271445
137, 51.649094, -4.996420, 51.650654, -4.996290, 1601.487455
137, 51.649082, -4.996426, 51.650642, -4.996295, 1601.487455
137, 51.649094, -4.996431, 51.650654, -4.996301, 1601.487455
138, 51.649082, -4.996437, 51.647511, -4.997222, 1601.487455
138, 51.649082, -4.996438, 51.647511, -4.997224, 1601.487455
139, 51.649082, -4.996437, 51.649082, -4.996239, 1601.487455
139, 51.649082, -4.996434, 51.649082, -4.996236, 1601.487455
139, 51.649082, -4.996432, 51.649082, -4.996234, 1601.487455
59, 51.950272, -2.544370, 51.950272, -2.544370, 0.660000
59, 51.950279, -2.544370, 51.950279, -2.544370, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
55, 51.950306, -2.544328, 51.950306, -2.544328, 0.660000
59, 51.950344, -2.544479, 51.950390, -2.544660, 0.660000
104, 51.950462, -2.544633, 51.950462, -2.544633, 0.660000
161, 51.950718, -2.544508, 51.951550, -2.544099, 0.660000
231, 51.951015, -2.544495, 51.951618, -2.544470, 0.660000
311, 51.951298, -2.544523, 51.952469, -2.544554, 0.660000
380, 51.951374, -2.544872, 51.952820, -2.546158, 0.660000
438, 51.951374, -2.545003, 51.952698, -2.546093, 0.660000
498, 51.951607, -2.544956, 51.953846, -2.545502, 0.660000
554, 51.952084, -2.544516, 51.955326, -2.543807, 0.660000
611, 51.952492, -2.544290, 51.955086, -2.544479, 0.660000
665, 51.952805, -2.543943, 51.956417, -2.543003, 0.660000
717, 51.953304, -2.543838, 51.956886, -2.543819, 0.660000
778, 51.953625, -2.543572, 51.958324, -2.542626, 0.660000
835, 51.954037, -2.543343, 51.959335, -2.542200, 0.660000
884, 51.954170, -2.543158, 51.958858, -2.541954, 0.660000
933, 51.954407, -2.542682, 51.959488, -2.540550, 0.660000
983, 51.954525, -2.542143, 51.959415, -2.539323, 0.660000
1034, 51.955086, -2.541868, 51.961243, -2.539203, 0.660000
1085, 51.955341, -2.541539, 51.960957, -2.538415, 0.660000
1133, 51.955803, -2.541668, 51.962181, -2.539412, 0.660000
1183, 51.956299, -2.541154, 51.963238, -2.536759, 0.660000
1227, 51.956764, -2.540347, 51.964046, -2.534805, 0.660000
1277, 51.957119, -2.539700, 51.964470, -2.533934, 0.660000
1322, 51.957745, -2.539352, 51.965096, -2.535109, 0.660000
1370, 51.958416, -2.538749, 51.967937, -2.532553, 0.660000
1428, 51.958832, -2.538330, 51.966976, -2.533286, 0.660000
1479, 51.959290, -2.537658, 51.968983, -2.530336, 0.660000
59, 51.950272, -2.544376, 51.950272, -2.544376, 0.660000
58, 51.950272, -2.544367, 51.950272, -2.544367, 0.660000
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
54, 51.950298, -2.544332, 51.950298, -2.544332, 0.660000
59, 51.950336, -2.544468, 51.950382, -2.544630, 0.660000
99, 51.950459, -2.544675, 51.950703, -2.545089, 0.660000
155, 51.950706, -2.544575, 51.951481, -2.544264, 0.660000
223, 51.951012, -2.544519, 51.951630, -2.544405, 0.660000
302, 51.951241, -2.544501, 51.952316, -2.544350, 0.660000
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
54, 51.950298, -2.544332, 51.950298, -2.544332, 0.660000
59, 51.950336, -2.544468, 51.950382, -2.544630, 0.660000
99, 51.950459, -2.544675, 51.950703, -2.545089, 0.660000
155, 51.950706, -2.544575, 51.951481, -2.544264, 0.660000
223, 51.951012, -2.544519, 51.951630, -2.544405, 0.660000
302, 51.951241, -2.544501, 51.952316, -2.544350, 0.660000
374, 51.951374, -2.544832, 51.952915, -2.545836, 0.660000
433, 51.951355, -2.545022, 51.952648, -2.546039, 0.660000
492, 51.951614, -2.544939, 51.953949, -2.545135, 0.660000
550, 51.951996, -2.544522, 51.954990, -2.543630, 0.660000
606, 51.952435, -2.544263, 51.955166, -2.544097, 0.660000
659, 51.952751, -2.544005, 51.956474, -2.543033, 0.660000
712, 51.953255, -2.543831, 51.956982, -2.543322, 0.660000
778, 51.953625, -2.543572, 51.958641, -2.542158, 0.660000
835, 51.954037, -2.543343, 51.959576, -2.541722, 0.660000
879, 51.954144, -2.543133, 51.958969, -2.541379, 0.660000
